name,rating,genre,year,released,votes,director,writer,star,country,gross,company,runtime,Predictions_imbd_score,label_imbd_score
Star Wars: Episode VII - The Force Awakens,PG-13,Action,2015,18-Dec-15,876000.0,J.J. Abrams,Lawrence Kasdan,Daisy Ridley,United States,2069521700,Lucasfilm,138.0,1,2
Legend,R,Biography,2015,20-Nov-15,164000.0,Brian Helgeland,Brian Helgeland,Tom Hardy,United Kingdom,42972994,Cross Creek Pictures,132.0,2,1
Home,PG,Animation,2015,27-Mar-15,95000.0,Tim Johnson,Tom J. Astle,Jim Parsons,United States,386041607,DreamWorks Animation,94.0,1,1
San Andreas,PG-13,Action,2015,29-May-15,219000.0,Brad Peyton,Carlton Cuse,Dwayne Johnson,United States,473990832,New Line Cinema,114.0,1,1
Entourage,R,Comedy,2015,3-Jun-15,77000.0,Doug Ellin,Doug Ellin,Adrian Grenier,United States,49263404,Warner Bros.,104.0,1,1
Steve Jobs,R,Biography,2015,23-Oct-15,160000.0,Danny Boyle,Aaron Sorkin,Michael Fassbender,United Kingdom,34441873,Universal Pictures,122.0,1,2
Joy,PG-13,Biography,2015,25-Dec-15,131000.0,David O. Russell,David O. Russell,Jennifer Lawrence,United States,101134059,Fox 2000 Pictures,124.0,1,1
Brooklyn,PG-13,Drama,2015,25-Nov-15,135000.0,John Crowley,Nick Hornby,Saoirse Ronan,United Kingdom,62402155,Wildgaze Films,117.0,1,2
Youth,R,Comedy,2015,4-Dec-15,74000.0,Paolo Sorrentino,Paolo Sorrentino,Michael Caine,Italy,23459358,Indigo Film,124.0,1,2
Pixels,PG-13,Action,2015,24-Jul-15,135000.0,Chris Columbus,Tim Herlihy,Adam Sandler,United States,244874809,Columbia Pictures,105.0,1,1
Run All Night,R,Action,2015,13-Mar-15,105000.0,Jaume Collet-Serra,Brad Ingelsby,Liam Neeson,United States,71561644,Warner Bros.,114.0,1,1
Knight of Cups,R,Drama,2015,4-Mar-16,26000.0,Terrence Malick,Terrence Malick,Christian Bale,United States,1026288,Dogwood Films,118.0,1,1
A Bigger Splash,R,Drama,2015,13-May-16,28000.0,Luca Guadagnino,David Kajganich,Tilda Swinton,Italy,7545758,Frenesy Film Company,125.0,1,1
The Wedding Ringer,R,Comedy,2015,16-Jan-15,72000.0,Jeremy Garelick,Jeremy Garelick,Kevin Hart,United States,79799880,LStar Capital,101.0,1,1
Irrational Man,R,Comedy,2015,7-Aug-15,60000.0,Woody Allen,Woody Allen,Joaquin Phoenix,United States,27391084,Gravier Productions,95.0,1,1
Wild Card,R,Action,2015,14-Jan-15,53000.0,Simon West,William Goldman,Jason Statham,United States,6738764,Lionsgate,92.0,1,1
The Lady in the Van,PG-13,Biography,2015,26-Feb-16,27000.0,Nicholas Hytner,Alan Bennett,Maggie Smith,United Kingdom,41387687,BBC Films,104.0,1,1
The SpongeBob Movie: Sponge Out of Water,PG,Animation,2015,6-Feb-15,51000.0,Paul Tibbitt,Jonathan Aibel,Tom Kenny,United States,325186032,Paramount Animation,92.0,1,1
Beasts of No Nation,TV-MA,Drama,2015,16-Oct-15,76000.0,Cary Joji Fukunaga,Cary Joji Fukunaga,Abraham Attah,United States,90777,Red Crown Productions,137.0,2,2
Attack on Titan Part 1,Not Rated,Action,2015,1-Aug-15,13000.0,Shinji Higuchi,Hajime Isayama,Haruma Miura,Japan,30810658,Kôdansha,98.0,1,0
Woman in Gold,PG-13,Biography,2015,10-Apr-15,56000.0,Simon Curtis,Alexi Kaye Campbell,Helen Mirren,United Kingdom,61619773,Origin Pictures,109.0,1,2
Eye in the Sky,R,Action,2015,1-Apr-16,81000.0,Gavin Hood,Guy Hibbert,Helen Mirren,United Kingdom,35259653,Raindog Films,102.0,1,2
The Meddler,PG-13,Comedy,2015,3-Jun-16,12000.0,Lorene Scafaria,Lorene Scafaria,Susan Sarandon,United States,5425148,Anonymous Content,103.0,1,1
By the Sea,R,Drama,2015,9-Dec-15,19000.0,Angelina Jolie,Angelina Jolie,Brad Pitt,France,3334927,Universal Pictures,122.0,1,1
The Man Who Knew Infinity,PG-13,Biography,2015,29-Apr-16,53000.0,Matt Brown,Matt Brown,Dev Patel,United Kingdom,12252684,Pressman Film,108.0,1,2
The Transporter Refueled,PG-13,Action,2015,4-Sep-15,40000.0,Camille Delamarre,Adam Cooper,Ed Skrein,France,72629670,EuropaCorp,96.0,1,1
Dope,R,Adventure,2015,19-Jun-15,82000.0,Rick Famuyiwa,Rick Famuyiwa,Shameik Moore,United States,17986781,i am OTHER,103.0,1,2
Hot Pursuit,PG-13,Action,2015,8-May-15,49000.0,Anne Fletcher,David Feeney,Reese Witherspoon,United States,51380201,Metro-Goldwyn-Mayer (MGM),87.0,1,1
The Night Before,R,Comedy,2015,20-Nov-15,68000.0,Jonathan Levine,Jonathan Levine,Joseph Gordon-Levitt,United States,52395996,Columbia Pictures,101.0,1,1
90 Minutes in Heaven,PG-13,Drama,2015,11-Sep-15,3500.0,Michael Polish,Michael Polish,Kate Bosworth,United States,4842699,Astute Films,121.0,1,0
Tale of Tales,R,Drama,2015,22-Apr-16,27000.0,Matteo Garrone,Edoardo Albinati,Salma Hayek,Italy,5497104,Archimede,134.0,1,1
The Peanuts Movie,G,Animation,2015,6-Nov-15,43000.0,Steve Martino,Craig Schulz,Noah Schnapp,United States,246233113,Twentieth Century Fox Animation,88.0,1,2
Love the Coopers,PG-13,Comedy,2015,13-Nov-15,22000.0,Jessie Nelson,Steven Rogers,Steve Martin,United States,42426912,CBS Films,107.0,1,1
The Gallows,R,Horror,2015,10-Jul-15,20000.0,Travis Cluff,Chris Lofing,Reese Mishler,United States,42964410,New Line Cinema,81.0,1,0
Cemetery of Splendor,Unrated,Drama,2015,2-Sep-15,4400.0,Apichatpong Weerasethakul,Apichatpong Weerasethakul,Jenjira Pongpas,Thailand,98932,Kick the Machine,122.0,1,1
Our Brand Is Crisis,R,Comedy,2015,30-Oct-15,21000.0,David Gordon Green,Rachel Boynton,Sandra Bullock,United States,8527658,Fortis Films,107.0,1,1
Turbo Kid,Not Rated,Action,2015,28-Aug-15,27000.0,François Simard,Anouk Whissell,Munro Chambers,Canada,67069,EMA Films,93.0,1,1
"Hello, My Name Is Doris",R,Comedy,2015,1-Apr-16,19000.0,Michael Showalter,Laura Terruso,Sally Field,United States,14659448,Red Crown Productions,90.0,1,1
Ricki and the Flash,PG-13,Comedy,2015,7-Aug-15,23000.0,Jonathan Demme,Diablo Cody,Meryl Streep,United States,41325328,Clinica Estetico,101.0,1,1
Mother's Day,PG-13,Comedy,2016,29-Apr-16,35000.0,Garry Marshall,Anya Kochoff,Jennifer Aniston,United States,48782670,Open Road Films (II),118.0,1,1
Suicide Squad,PG-13,Action,2016,5-Aug-16,625000.0,David Ayer,David Ayer,Will Smith,United States,746846894,Atlas Entertainment,123.0,2,1
The Magnificent Seven,PG-13,Action,2016,23-Sep-16,191000.0,Antoine Fuqua,Akira Kurosawa,Denzel Washington,United States,162360636,Metro-Goldwyn-Mayer (MGM),132.0,1,1
Captain America: Civil War,PG-13,Action,2016,6-May-16,694000.0,Anthony Russo,Christopher Markus,Chris Evans,United States,1153337496,Marvel Studios,147.0,2,2
Deadpool,R,Action,2016,12-Feb-16,932000.0,Tim Miller,Rhett Reese,Ryan Reynolds,United States,782836791,Twentieth Century Fox,108.0,2,2
Me Before You,PG-13,Drama,2016,3-Jun-16,220000.0,Thea Sharrock,Jojo Moyes,Emilia Clarke,United Kingdom,208314186,Metro-Goldwyn-Mayer (MGM),106.0,1,2
La La Land,PG-13,Comedy,2016,25-Dec-16,527000.0,Damien Chazelle,Damien Chazelle,Ryan Gosling,United States,448906865,Summit Entertainment,128.0,2,2
Rogue One: A Star Wars Story,PG-13,Action,2016,16-Dec-16,572000.0,Gareth Edwards,Chris Weitz,Felicity Jones,United States,1056057720,Lucasfilm,133.0,1,2
Kung Fu Panda 3,PG,Animation,2016,29-Jan-16,141000.0,Alessandro Carloni,Jonathan Aibel,Jack Black,United States,521170825,China Film Group Corporation (CFGC),95.0,1,2
Fantastic Beasts and Where to Find Them,PG-13,Adventure,2016,18-Nov-16,422000.0,David Yates,J.K. Rowling,Eddie Redmayne,United Kingdom,814044001,Heyday Films,132.0,1,2
Hell or High Water,R,Action,2016,26-Aug-16,211000.0,David Mackenzie,Taylor Sheridan,Chris Pine,United States,37879877,CBS Films,102.0,2,2
Ghostbusters,PG-13,Action,2016,15-Jul-16,209000.0,Paul Feig,Katie Dippold,Melissa McCarthy,United States,229147509,Columbia Pictures,117.0,1,1
The Neon Demon,R,Horror,2016,24-Jun-16,87000.0,Nicolas Winding Refn,Nicolas Winding Refn,Elle Fanning,United States,3377430,Space Rocket Nation,117.0,1,1
Central Intelligence,PG-13,Action,2016,17-Jun-16,166000.0,Rawson Marshall Thurber,Ike Barinholtz,Dwayne Johnson,United States,216972543,New Line Cinema,107.0,1,1
The Legend of Tarzan,PG-13,Action,2016,1-Jul-16,168000.0,David Yates,Adam Cozad,Alexander Skarsgård,United Kingdom,356700357,Village Roadshow Pictures,110.0,1,1
Hunt for the Wilderpeople,PG-13,Adventure,2016,1-Jul-16,118000.0,Taika Waititi,Taika Waititi,Sam Neill,New Zealand,23915910,Piki Films,101.0,1,2
Now You See Me 2,PG-13,Action,2016,10-Jun-16,260000.0,Jon M. Chu,Ed Solomon,Jesse Eisenberg,United States,334897606,Summit Entertainment,129.0,1,1
The Lost City of Z,PG-13,Biography,2016,21-Apr-17,83000.0,James Gray,James Gray,Charlie Hunnam,United States,19263938,Keep Your Head,141.0,1,1
Lights Out,PG-13,Drama,2016,22-Jul-16,119000.0,David F. Sandberg,Eric Heisserer,Teresa Palmer,United States,148868835,New Line Cinema,81.0,1,1
Snowden,R,Biography,2016,16-Sep-16,143000.0,Oliver Stone,Kieran Fitzgerald,Joseph Gordon-Levitt,United Kingdom,37357216,Endgame Entertainment,134.0,1,2
Triple 9,R,Action,2016,26-Feb-16,69000.0,John Hillcoat,Matt Cook,Casey Affleck,United States,23177948,Worldview Entertainment,115.0,1,1
The Infiltrator,R,Biography,2016,13-Jul-16,71000.0,Brad Furman,Ellen Furman,Bryan Cranston,United Kingdom,21011110,George Films,127.0,1,1
The Edge of Seventeen,R,Comedy,2016,18-Nov-16,110000.0,Kelly Fremon Craig,Kelly Fremon Craig,Hailee Steinfeld,United States,19370020,Gracie Films,104.0,1,2
"Hail, Caesar!",PG-13,Comedy,2016,5-Feb-16,127000.0,Ethan Coen,Joel Coen,Josh Brolin,United States,63945241,Universal Pictures,106.0,1,1
The 5th Wave,PG-13,Action,2016,22-Jan-16,103000.0,J Blakeson,Susannah Grant,Chloë Grace Moretz,United States,109906372,Columbia Pictures,112.0,1,1
Trolls,PG,Animation,2016,4-Nov-16,75000.0,Mike Mitchell,Jonathan Aibel,Anna Kendrick,United States,346864886,DreamWorks Animation,92.0,1,1
The Boy,PG-13,Horror,2016,22-Jan-16,84000.0,William Brent Bell,Stacey Menear,Lauren Cohan,United States,73929392,Lakeshore Entertainment,97.0,1,1
The Brothers Grimsby,R,Action,2016,11-Mar-16,96000.0,Louis Leterrier,Sacha Baron Cohen,Sacha Baron Cohen,United Kingdom,27979040,Blue Sky Films,83.0,1,1
Ice Age: Collision Course,PG,Animation,2016,22-Jul-16,60000.0,Mike Thurmeier,Michael J. Wilson,Ray Romano,United States,408754975,Blue Sky Studios,94.0,1,1
Genius,PG-13,Biography,2016,10-Jun-16,19000.0,Michael Grandage,John Logan,Colin Firth,United Kingdom,7435006,Desert Wolf Productions,104.0,1,1
Goldstone,R,Crime,2016,7-Jul-16,5100.0,Ivan Sen,Ivan Sen,Aaron Pedersen,Australia,650352,Bunya Productions,110.0,1,1
White Girl,Not Rated,Crime,2016,1-Dec-16,10000.0,Elizabeth Wood,Elizabeth Wood,Morgan Saylor,United States,200242,Bank Street Films,88.0,1,1
The Belko Experiment,R,Horror,2016,17-Mar-17,46000.0,Greg McLean,James Gunn,John Gallagher Jr.,United States,11084630,Orion Pictures,89.0,1,1
Mechanic: Resurrection,R,Action,2016,26-Aug-16,79000.0,Dennis Gansel,Lewis John Carlino,Jason Statham,United States,125729635,Summit Entertainment,98.0,1,1
Why Him?,R,Comedy,2016,23-Dec-16,104000.0,John Hamburg,John Hamburg,Zoey Deutch,United States,118102725,Twentieth Century Fox,111.0,1,1
Free Fire,R,Action,2016,21-Apr-17,44000.0,Ben Wheatley,Amy Jump,Sharlto Copley,United Kingdom,3719383,Film4,91.0,1,1
Pete's Dragon,PG,Action,2016,12-Aug-16,55000.0,David Lowery,David Lowery,Bryce Dallas Howard,United States,143695338,Walt Disney Pictures,102.0,1,1
A Monster Calls,PG-13,Adventure,2016,6-Jan-17,83000.0,J.A. Bayona,Patrick Ness,Lewis MacDougall,United Kingdom,47309313,Participant,108.0,1,2
Blair Witch,R,Horror,2016,16-Sep-16,43000.0,Adam Wingard,Simon Barrett,James Allen McCune,Canada,45173154,Lionsgate,89.0,1,0
Risen,PG-13,Action,2016,19-Feb-16,26000.0,Kevin Reynolds,Kevin Reynolds,Joseph Fiennes,United States,46771565,LD Entertainment,107.0,1,1
Better Watch Out,R,Comedy,2016,9-Nov-17,33000.0,Chris Peckover,Zack Kahn,Olivia DeJonge,Australia,176288,Storm Vision Entertainment,89.0,1,1
Florence Foster Jenkins,PG-13,Biography,2016,12-Aug-16,52000.0,Stephen Frears,Nicholas Martin,Meryl Streep,United Kingdom,49052787,Pathé,111.0,1,1
Monster Trucks,PG,Animation,2016,13-Jan-17,16000.0,Chris Wedge,Derek Connolly,Lucas Till,Canada,64493915,Paramount Pictures,104.0,1,1
Toni Erdmann,R,Comedy,2016,25-Dec-16,46000.0,Maren Ade,Maren Ade,Sandra Hüller,Germany,11784207,Komplizen Film,162.0,1,2
My Big Fat Greek Wedding 2,PG-13,Comedy,2016,25-Mar-16,29000.0,Kirk Jones,Nia Vardalos,Nia Vardalos,United States,90632641,Gold Circle Films,94.0,1,1
Loving,PG-13,Biography,2016,4-Nov-16,33000.0,Jeff Nichols,Jeff Nichols,Ruth Negga,United Kingdom,12957265,Raindog Films,123.0,1,1
Sanam Teri Kasam,Not Rated,Drama,2016,5-Feb-16,11000.0,Radhika Rao,Radhika Rao,Harshvardhan Rane,India,1386707,Jhoom Jhoom Productions,154.0,1,2
Kingsglaive: Final Fantasy XV,PG-13,Animation,2016,9-Jul-16,21000.0,Takeshi Nozue,Takashi Hasegawa,Aaron Paul,Japan,5725482,Square Visual Works Co. Ltd.,110.0,1,1
Hands of Stone,R,Biography,2016,26-Aug-16,16000.0,Jonathan Jakubowicz,Jonathan Jakubowicz,Edgar Ramírez,Panama,4978353,Fuego Films,111.0,1,1
Ae Dil Hai Mushkil,Not Rated,Drama,2016,28-Oct-16,22000.0,Karan Johar,Karan Johar,Ranbir Kapoor,India,31668920,ADHM Films,158.0,1,1
Denial,PG-13,Biography,2016,21-Oct-16,20000.0,Mick Jackson,Deborah Lipstadt,Rachel Weisz,United Kingdom,7994527,BBC Films,109.0,1,1
Julieta,R,Drama,2016,21-Dec-16,30000.0,Pedro Almodóvar,Pedro Almodóvar,Emma Suárez,Spain,22546233,Echo Lake Entertainment,99.0,1,2
Incarnate,PG-13,Horror,2016,2-Dec-16,12000.0,Brad Peyton,Ronnie Christensen,Aaron Eckhart,United States,9037058,IM Global,87.0,1,1
It,R,Horror,2017,8-Sep-17,478000.0,Andy Muschietti,Chase Palmer,Bill Skarsgård,United States,701796444,New Line Cinema,135.0,2,2
Coco,PG,Animation,2017,22-Nov-17,417000.0,Lee Unkrich,Lee Unkrich,Anthony Gonzalez,United States,807817888,Walt Disney Pictures,105.0,1,2
Logan,R,Action,2017,3-Mar-17,674000.0,James Mangold,James Mangold,Hugh Jackman,United States,619179950,Twentieth Century Fox,137.0,2,2
Mother!,R,Drama,2017,15-Sep-17,200000.0,Darren Aronofsky,Darren Aronofsky,Jennifer Lawrence,United States,44516999,Paramount Pictures,121.0,2,1
Disobedience,R,Drama,2017,27-Apr-18,27000.0,Sebastián Lelio,Sebastián Lelio,Rachel Weisz,Ireland,8003180,Braven Films,114.0,1,1
Atomic Blonde,R,Action,2017,28-Jul-17,182000.0,David Leitch,Kurt Johnstad,Charlize Theron,United States,100014025,Focus Features,115.0,2,1
Wind River,R,Crime,2017,18-Aug-17,217000.0,Taylor Sheridan,Taylor Sheridan,Elizabeth Olsen,United Kingdom,43980821,Acacia Filmed Entertainment,107.0,1,2
Murder on the Orient Express,PG-13,Crime,2017,10-Nov-17,221000.0,Kenneth Branagh,Michael Green,Kenneth Branagh,Malta,352794081,Twentieth Century Fox,114.0,1,1
Happy Death Day,PG-13,Comedy,2017,13-Oct-17,124000.0,Christopher Landon,Scott Lobdell,Jessica Rothe,United States,125479266,Universal Pictures,96.0,1,1
You Were Never Really Here,R,Crime,2017,6-Apr-18,109000.0,Lynne Ramsay,Lynne Ramsay,Joaquin Phoenix,United Kingdom,9360514,Why Not Productions,89.0,1,1
Berlin Syndrome,R,Drama,2017,26-May-17,23000.0,Cate Shortland,Shaun Grant,Teresa Palmer,Australia,397783,Aquarius Films,116.0,1,1
Cars 3,G,Animation,2017,16-Jun-17,82000.0,Brian Fee,Brian Fee,Owen Wilson,United States,383930656,Pixar Animation Studios,102.0,1,1
xXx: Return of Xander Cage,PG-13,Action,2017,20-Jan-17,88000.0,D.J. Caruso,Rich Wilkes,Vin Diesel,China,346118277,Paramount Pictures,107.0,1,1
Only the Brave,PG-13,Action,2017,20-Oct-17,62000.0,Joseph Kosinski,Sean Flynn,Josh Brolin,United States,26351322,Columbia Pictures,134.0,1,2
Thoroughbreds,R,Comedy,2017,9-Mar-18,38000.0,Cory Finley,Cory Finley,Olivia Cooke,United States,3187255,B Story,92.0,1,1
Revenge,R,Action,2017,11-May-18,39000.0,Coralie Fargeat,Coralie Fargeat,Matilda Anna Ingrid Lutz,France,913331,M.E.S. Productions,108.0,1,1
The Snowman,R,Crime,2017,20-Oct-17,60000.0,Tomas Alfredson,Jo Nesbø,Michael Fassbender,United Kingdom,43155261,Universal Pictures,119.0,1,1
Going in Style,PG-13,Comedy,2017,7-Apr-17,79000.0,Zach Braff,Theodore Melfi,Michael Caine,United States,84918541,De Line Pictures,96.0,1,1
Paddington 2,PG,Animation,2017,12-Jan-18,66000.0,Paul King,Paul King,Ben Whishaw,United Kingdom,227978645,StudioCanal,103.0,1,2
Girls Trip,R,Adventure,2017,21-Jul-17,35000.0,Malcolm D. Lee,Erica Rivinoja,Regina Hall,United States,140552359,Perfect World Pictures,122.0,1,1
The Space Between Us,PG-13,Drama,2017,3-Feb-17,50000.0,Peter Chelsom,Allan Loeb,Gary Oldman,United States,16080475,Los Angeles Media Fund (LAMF),120.0,1,1
The Mountain Between Us,PG-13,Action,2017,6-Oct-17,70000.0,Hany Abu-Assad,Chris Weitz,Kate Winslet,United States,62832209,Chernin Entertainment,112.0,1,1
Columbus,Not Rated,Drama,2017,4-Aug-17,15000.0,Kogonada,Kogonada,John Cho,United States,1093077,Depth of Field,100.0,1,2
Thelma,Not Rated,Drama,2017,15-Sep-17,28000.0,Joachim Trier,Eskil Vogt,Eili Harboe,Norway,1463727,Motlys,116.0,1,1
The Rider,R,Drama,2017,13-Apr-18,17000.0,Chloé Zhao,Chloé Zhao,Brady Jandreau,United States,3436124,Caviar,104.0,1,2
Tulip Fever,R,Drama,2017,1-Sep-17,19000.0,Justin Chadwick,Deborah Moggach,Alicia Vikander,United Kingdom,9204549,Worldview Entertainment,105.0,1,1
American Satan,R,Drama,2017,13-Oct-17,3500.0,Ash Avildsen,Ash Avildsen,Andy Biersack,United States,237708,Sumerian Films,111.0,1,1
"Roman J. Israel, Esq.",PG-13,Crime,2017,22-Nov-17,35000.0,Dan Gilroy,Dan Gilroy,Denzel Washington,Canada,13025860,BRON Studios,122.0,1,1
Fist Fight,R,Comedy,2017,17-Feb-17,41000.0,Richie Keen,Van Robichaux,Ice Cube,United States,41087017,New Line Cinema,91.0,1,1
The Leisure Seeker,R,Adventure,2017,3-Jan-18,7800.0,Paolo Virzì,Michael Zadoorian,Helen Mirren,Italy,10472180,Indiana Production,112.0,1,1
Table 19,PG-13,Comedy,2017,3-Mar-17,27000.0,Jeffrey Blitz,Mark Duplass,Anna Kendrick,United States,5042014,3311 Productions,87.0,1,1
Diary of a Wimpy Kid: The Long Haul,PG,Animation,2017,19-May-17,7700.0,David Bowers,Jeff Kinney,Jason Drucker,United States,40140972,Twentieth Century Fox,91.0,1,0
Loveless,R,Drama,2017,1-Jun-17,31000.0,Andrey Zvyagintsev,Oleg Negin,Maryana Spivak,Russia,3925992,Non-Stop Productions,127.0,1,2
Godard Mon Amour,R,Biography,2017,13-Sep-17,4900.0,Michel Hazanavicius,Michel Hazanavicius,Louis Garrel,France,1332204,Les Compagnons du Cinéma,107.0,1,1
Take Me,TV-MA,Comedy,2017,5-May-17,4900.0,Pat Healy,Mike Makowsky,Pat Healy,United States,2583,Duplass Brothers Productions,83.0,1,1
On Chesil Beach,R,Drama,2017,18-May-18,10000.0,Dominic Cooke,Ian McEwan,Billy Howle,United Kingdom,3338249,BBC Films,110.0,1,1
The Resurrection of Gavin Stone,PG,Comedy,2017,20-Jan-17,2000.0,Dallas Jenkins,Andrea Gyertson Nasfell,Brett Dalton,United States,2308355,Blumhouse Productions,91.0,1,1
Along With the Gods: The Two Worlds,Not Rated,Action,2017,20-Dec-17,13000.0,Yong-hwa Kim,Ho-min Ju,Ha Jung-woo,South Korea,109383972,Dexter Studios,139.0,1,2
Deadpool 2,R,Action,2018,18-May-18,505000.0,David Leitch,Rhett Reese,Ryan Reynolds,Canada,786470484,Twentieth Century Fox,119.0,2,2
Venom,PG-13,Action,2018,5-Oct-18,387000.0,Ruben Fleischer,Jeff Pinkner,Tom Hardy,China,856085151,Avi Arad Productions,112.0,1,1
Den of Thieves,R,Action,2018,19-Jan-18,99000.0,Christian Gudegast,Christian Gudegast,Gerard Butler,United States,80509622,STX Films,140.0,1,1
Annihilation,R,Adventure,2018,23-Feb-18,292000.0,Alex Garland,Alex Garland,Natalie Portman,United Kingdom,43070915,Paramount Pictures,115.0,2,1
Red Sparrow,R,Action,2018,2-Mar-18,173000.0,Francis Lawrence,Justin Haythe,Jennifer Lawrence,United States,151572634,Chernin Entertainment,140.0,1,1
Ocean's Eight,PG-13,Action,2018,8-Jun-18,197000.0,Gary Ross,Gary Ross,Sandra Bullock,United States,297718711,Warner Bros.,110.0,1,1
The Meg,PG-13,Action,2018,10-Aug-18,157000.0,Jon Turteltaub,Dean Georgaris,Jason Statham,United States,530259473,Di Bonaventura Pictures,113.0,1,1
Ophelia,PG-13,Drama,2018,28-Jun-19,8500.0,Claire McCarthy,Semi Chellas,Daisy Ridley,United Kingdom,242115,Covert Media,106.0,1,1
Tag,R,Action,2018,15-Jun-18,121000.0,Jeff Tomsic,Rob McKittrick,Jeremy Renner,United States,78130625,Broken Road Productions,100.0,1,1
Isle of Dogs,PG-13,Animation,2018,13-Apr-18,147000.0,Wes Anderson,Wes Anderson,Bryan Cranston,Germany,64337744,Indian Paintbrush,101.0,1,2
Leave No Trace,PG,Adventure,2018,29-Jun-18,54000.0,Debra Granik,Debra Granik,Thomasin McKenzie,United States,7682928,BRON Studios,109.0,1,2
The Spy Who Dumped Me,R,Action,2018,3-Aug-18,72000.0,Susanna Fogel,Susanna Fogel,Justin Theroux,Canada,75339459,BRON Studios,117.0,1,1
Rampage,PG-13,Action,2018,13-Apr-18,151000.0,Brad Peyton,Ryan Engle,Dwayne Johnson,United States,428028233,New Line Cinema,107.0,1,1
Burning,Not Rated,Drama,2018,17-May-18,54000.0,Chang-dong Lee,Jungmi Oh,Yoo Ah-in,South Korea,7578063,Pine House Film,148.0,1,2
Slender Man,PG-13,Horror,2018,10-Aug-18,30000.0,Sylvain White,David Birke,Joey King,United States,51738549,Screen Gems,93.0,1,0
Book Club,PG-13,Comedy,2018,18-May-18,26000.0,Bill Holderman,Bill Holderman,Diane Keaton,United States,104438188,Apartment Story,104.0,1,1
Slaughterhouse Rulez,R,Action,2018,17-May-19,13000.0,Crispian Mills,Crispian Mills,Jassa Ahluwalia,United Kingdom,730762,Catalyst Global Media,104.0,1,1
The House with a Clock in Its Walls,PG,Comedy,2018,21-Sep-18,48000.0,Eli Roth,John Bellairs,Jack Black,United States,131523093,DreamWorks,105.0,1,1
