movie_id,title,movie_rating,run_time,meta_score,box_office,director,writer,actor,genre_name,Year,Predictions_imbdRating,label_imbd_score
6827,Captive,PG-13,97.0,0.0,2801508.0,Jerry Jameson,Brian Bird,Kate Mara,Action,2015,1,1
6846,The Magnificent Seven,PG-13,132.0,0.0,162360636.0,Antoine Fuqua,Akira Kurosawa,Denzel Washington,Action,2016,1,1
6852,Me Before You,PG-13,106.0,0.0,208314186.0,Thea Sharrock,Jojo Moyes,Emilia Clarke,Drama,2016,1,2
6862,The Conjuring 2,R,134.0,0.0,321788219.0,James Wan,Chad Hayes,Vera Farmiga,Horror,2016,1,2
6864,Zootopia,PG,108.0,0.0,1024121104.0,Byron Howard,Byron Howard,Ginnifer Goodwin,Animation,2016,1,2
6868,13 Hours,R,144.0,0.0,69411370.0,Michael Bay,Chuck Hogan,John Krasinski,Action,2016,1,2
6869,Nocturnal Animals,R,116.0,0.0,30311857.0,Tom Ford,Tom Ford,Amy Adams,Drama,2016,1,2
6874,The Nice Guys,R,116.0,0.0,62788218.0,Shane Black,Shane Black,Russell Crowe,Action,2016,1,2
6884,Hidden Figures,PG,127.0,0.0,236225193.0,Theodore Melfi,Allison Schroeder,Taraji P. Henson,Biography,2017,1,2
6890,The Accountant,R,128.0,0.0,155160045.0,Gavin O'Connor,Bill Dubuque,Ben Affleck,Action,2016,1,2
6898,Silence,R,161.0,0.0,23834809.0,Martin Scorsese,Jay Cocks,Andrew Garfield,Drama,2017,1,2
6907,10 Cloverfield Lane,PG-13,103.0,0.0,110216998.0,Dan Trachtenberg,Josh Campbell,John Goodman,Action,2016,1,2
6908,The Lost City of Z,PG-13,141.0,0.0,19263938.0,James Gray,James Gray,Charlie Hunnam,Biography,2017,1,1
6912,Meet the Blacks,R,94.0,0.0,9097072.0,Deon Taylor,Deon Taylor,Mike Epps,Comedy,2016,1,0
6921,Deepwater Horizon,PG-13,107.0,0.0,121790373.0,Peter Berg,Matthew Michael Carnahan,Mark Wahlberg,Action,2016,1,2
6926,The Infiltrator,R,127.0,0.0,21011110.0,Brad Furman,Ellen Furman,Bryan Cranston,Biography,2016,1,1
6928,A Cure for Wellness,R,146.0,0.0,26620002.0,Gore Verbinski,Justin Haythe,Dane DeHaan,Drama,2017,1,1
6932,The 5th Wave,PG-13,112.0,0.0,109906372.0,J Blakeson,Susannah Grant,Chloë Grace Moretz,Action,2016,1,1
6934,Allegiant,PG-13,120.0,0.0,179246868.0,Robert Schwentke,Noah Oppenheim,Shailene Woodley,Action,2016,1,1
6937,The Great Wall,PG-13,103.0,0.0,334933831.0,Yimou Zhang,Carlo Bernard,Matt Damon,Action,2017,1,1
6939,Bad Moms,R,100.0,0.0,183936074.0,Jon Lucas,Jon Lucas,Mila Kunis,Comedy,2016,1,1
6954,Teenage Mutant Ninja Turtles: Out of the Shadows,PG-13,112.0,0.0,245623848.0,Dave Green,Josh Appelbaum,Megan Fox,Action,2016,1,1
6956,Everybody Wants Some!!,R,117.0,0.0,4644472.0,Richard Linklater,Richard Linklater,Blake Jenner,Comedy,2016,1,1
6958,The Finest Hours,PG-13,117.0,0.0,52099090.0,Craig Gillespie,Scott Silver,Chris Pine,Action,2016,1,1
6961,The Belko Experiment,R,89.0,0.0,11084630.0,Greg McLean,James Gunn,John Gallagher Jr.,Horror,2017,1,1
6967,Nerve,PG-13,96.0,0.0,85251425.0,Henry Joost,Jessica Sharzer,Emma Roberts,Action,2016,1,1
6968,Mechanic: Resurrection,R,98.0,0.0,125729635.0,Dennis Gansel,Lewis John Carlino,Jason Statham,Action,2016,1,1
6978,Neighbors 2: Sorority Rising,R,92.0,0.0,108007109.0,Nicholas Stoller,Andrew Jay Cohen,Seth Rogen,Comedy,2016,1,1
6980,Free State of Jones,R,139.0,0.0,25035950.0,Gary Ross,Gary Ross,Matthew McConaughey,Action,2016,1,1
6985,Keanu,R,100.0,0.0,20651333.0,Peter Atencio,Jordan Peele,Keegan-Michael Key,Action,2016,1,1
6988,A Monster Calls,PG-13,108.0,0.0,47309313.0,J.A. Bayona,Patrick Ness,Lewis MacDougall,Adventure,2017,1,2
6992,Blair Witch,R,89.0,0.0,45173154.0,Adam Wingard,Simon Barrett,James Allen McCune,Horror,2016,1,0
6994,In a Valley of Violence,R,104.0,0.0,61797.0,Ti West,Ti West,Ethan Hawke,Action,2016,1,1
6997,Rules Don't Apply,PG-13,127.0,0.0,3885342.0,Warren Beatty,Warren Beatty,Lily Collins,Comedy,2016,1,1
6999,Better Watch Out,R,89.0,0.0,176288.0,Chris Peckover,Zack Kahn,Olivia DeJonge,Comedy,2017,1,1
7005,Ouija: Origin of Evil,PG-13,99.0,0.0,81705746.0,Mike Flanagan,Mike Flanagan,Elizabeth Reaser,Drama,2016,1,1
7019,Bleed for This,R,117.0,0.0,6698679.0,Ben Younger,Ben Younger,Miles Teller,Biography,2016,1,1
7029,Denial,PG-13,109.0,0.0,7994527.0,Mick Jackson,Deborah Lipstadt,Rachel Weisz,Biography,2016,1,1
7030,Carrie Pilby,Not Rated,98.0,0.0,28430.0,Susan Johnson,Kara Holden,Bel Powley,Comedy,2017,1,1
7033,Under the Shadow,PG-13,84.0,0.0,133324.0,Babak Anvari,Babak Anvari,Narges Rashidi,Drama,2016,1,1
7034,Rock Dog,PG,90.0,0.0,23157646.0,Ash Brannon,Ash Brannon,Luke Wilson,Animation,2017,1,1
7040,Complete Unknown,R,91.0,0.0,217473.0,Joshua Marston,Joshua Marston,Erin Darke,Drama,2016,1,1
7058,Dunkirk,PG-13,106.0,0.0,527016307.0,Christopher Nolan,Christopher Nolan,Fionn Whitehead,Action,2017,1,2
7059,Coco,PG,105.0,0.0,807817888.0,Lee Unkrich,Lee Unkrich,Anthony Gonzalez,Animation,2017,1,2
7085,Logan Lucky,PG-13,118.0,0.0,48453605.0,Steven Soderbergh,Jules Asner,Channing Tatum,Comedy,2017,1,1
7088,Transformers: The Last Knight,PG-13,154.0,0.0,605425157.0,Michael Bay,Art Marcum,Mark Wahlberg,Action,2017,1,1
7092,Molly's Game,R,140.0,0.0,59284015.0,Aaron Sorkin,Aaron Sorkin,Jessica Chastain,Biography,2018,1,2
7093,Hostiles,R,134.0,0.0,35669017.0,Scott Cooper,Scott Cooper,Scott Shepherd,Drama,2018,1,2
7097,American Assassin,R,111.0,0.0,67234188.0,Michael Cuesta,Stephen Schiff,Dylan O'Brien,Action,2017,1,1
7101,The Death of Stalin,R,107.0,0.0,24646055.0,Armando Iannucci,Armando Iannucci,Steve Buscemi,Comedy,2018,1,2
7102,Gifted,PG-13,101.0,0.0,43069254.0,Marc Webb,Tom Flynn,Chris Evans,Drama,2017,1,2
7104,The Upside,PG-13,126.0,0.0,125856180.0,Neil Burger,Jon Hartmere,Kevin Hart,Comedy,2019,1,1
7107,American Made,R,115.0,0.0,134866593.0,Doug Liman,Gary Spinelli,Tom Cruise,Action,2017,1,2
7108,War for the Planet of the Apes,PG-13,140.0,0.0,490719763.0,Matt Reeves,Mark Bomback,Andy Serkis,Action,2017,1,2
7113,xXx: Return of Xander Cage,PG-13,107.0,0.0,346118277.0,D.J. Caruso,Rich Wilkes,Vin Diesel,Action,2017,1,1
7120,The Lego Batman Movie,PG,104.0,0.0,311950384.0,Chris McKay,Seth Grahame-Smith,Will Arnett,Animation,2017,1,2
7131,The Post,PG-13,116.0,0.0,180419231.0,Steven Spielberg,Liz Hannah,Meryl Streep,Drama,2018,1,2
7151,Loving Vincent,PG-13,94.0,0.0,42187665.0,Dorota Kobiela,Dorota Kobiela,Douglas Booth,Animation,2017,1,2
7162,Daddy's Home 2,PG-13,100.0,0.0,180613824.0,Sean Anders,Sean Anders,Will Ferrell,Comedy,2017,1,1
7163,Mark Felt: The Man Who Brought Down the White House,PG-13,103.0,0.0,4372130.0,Peter Landesman,Mark Felt,Liam Neeson,Biography,2017,1,1
7164,A Dog's Purpose,PG,100.0,0.0,205035819.0,Lasse Hallström,W. Bruce Cameron,Josh Gad,Adventure,2017,1,2
7166,The Little Hours,R,90.0,0.0,1647175.0,Jeff Baena,Giovanni Boccaccio,Alison Brie,Comedy,2017,1,1
7172,Professor Marston & the Wonder Women,R,108.0,0.0,1899615.0,Angela Robinson,Angela Robinson,Luke Evans,Biography,2017,1,2
7195,A Taxi Driver,Not Rated,137.0,0.0,86252940.0,Hun Jang,Yu-na Eom,Kang-ho Song,Action,2017,1,2
7198,Smurfs: The Lost Village,PG,90.0,0.0,197183546.0,Kelly Asbury,Stacey Harman,Demi Lovato,Animation,2017,1,1
7205,Fist Fight,R,91.0,0.0,41087017.0,Richie Keen,Van Robichaux,Ice Cube,Comedy,2017,1,1
7216,Ghost Stories,Not Rated,98.0,0.0,4131358.0,Jeremy Dyson,Jeremy Dyson,Samuel Bottomley,Drama,2018,1,1
7219,The Bookshop,PG,113.0,0.0,12062146.0,Isabel Coixet,Isabel Coixet,Emily Mortimer,Drama,2018,1,1
7223,Captain Underpants: The First Epic Movie,PG,89.0,0.0,125427681.0,David Soren,Nicholas Stoller,Kevin Hart,Animation,2017,1,1
7228,Journey's End,R,107.0,0.0,970809.0,Saul Dibb,Simon Reade,Paul Bettany,Drama,2018,1,1
7231,BPM (Beats Per Minute),Not Rated,143.0,0.0,7704369.0,Robin Campillo,Robin Campillo,Nahuel Pérez Biscayart,Drama,2017,1,2
7238,The Villainess,Not Rated,124.0,0.0,8737458.0,Byung-gil Jung,Byeong-sik Jung,Kim Ok-bin,Action,2017,1,1
7239,How to Talk to Girls at Parties,R,102.0,0.0,385733.0,John Cameron Mitchell,Philippa Goslett,Elle Fanning,Comedy,2018,1,1
7245,Avengers: Infinity War,PG-13,149.0,0.0,2048359754.0,Anthony Russo,Christopher Markus,Robert Downey Jr.,Action,2018,1,2
7250,A Simple Favor,R,117.0,0.0,97644617.0,Paul Feig,Darcey Bell,Anna Kendrick,Comedy,2018,1,1
7256,Green Book,PG-13,130.0,0.0,321752656.0,Peter Farrelly,Nick Vallelonga,Viggo Mortensen,Biography,2018,1,2
7257,Crazy Rich Asians,PG-13,120.0,0.0,238539198.0,Jon M. Chu,Peter Chiarelli,Constance Wu,Comedy,2018,1,1
7263,Midnight Sun,PG-13,91.0,0.0,27365467.0,Scott Speer,Kenji Bando,Bella Thorne,Drama,2018,1,1
7264,Under the Silver Lake,R,139.0,0.0,2053469.0,David Robert Mitchell,David Robert Mitchell,Andrew Garfield,Crime,2019,1,1
7266,Annihilation,R,115.0,0.0,43070915.0,Alex Garland,Alex Garland,Natalie Portman,Adventure,2018,1,1
7270,Death Wish,R,107.0,0.0,49562710.0,Eli Roth,Joe Carnahan,Bruce Willis,Action,2018,1,1
7279,Sicario: Day of the Soldado,R,122.0,0.0,75837743.0,Stefano Sollima,Taylor Sheridan,Benicio Del Toro,Action,2018,1,2
7287,Charlie Says,R,110.0,0.0,98240.0,Mary Harron,Guinevere Turner,Hannah Murray,Biography,2019,1,1
7290,The Commuter,PG-13,104.0,0.0,119942387.0,Jaume Collet-Serra,Byron Willinger,Liam Neeson,Action,2018,1,1
7292,Red Joan,R,101.0,0.0,10647493.0,Trevor Nunn,Lindsay Shapero,Judi Dench,Biography,2019,1,1
7293,Tag,R,100.0,0.0,78130625.0,Jeff Tomsic,Rob McKittrick,Jeremy Renner,Action,2018,1,1
7294,The Hate U Give,PG-13,133.0,0.0,34934009.0,George Tillman Jr.,Audrey Wells,Amandla Stenberg,Crime,2018,1,2
7295,Bad Times at the El Royale,R,141.0,0.0,31882724.0,Drew Goddard,Drew Goddard,Jeff Bridges,Crime,2018,1,2
7297,Fantastic Beasts: The Crimes of Grindelwald,PG-13,134.0,0.0,654855901.0,David Yates,J.K. Rowling,Eddie Redmayne,Adventure,2018,1,1
7298,Hunter Killer,R,121.0,0.0,31676128.0,Donovan Marsh,Arne Schmidt,Gerard Butler,Action,2018,1,1
7306,Mary Poppins Returns,PG,130.0,0.0,349546142.0,Rob Marshall,P.L. Travers,Emily Blunt,Comedy,2018,1,1
7307,Leave No Trace,PG,109.0,0.0,7682928.0,Debra Granik,Debra Granik,Thomasin McKenzie,Adventure,2018,1,2
7308,Bumblebee,PG-13,114.0,0.0,467989645.0,Travis Knight,Christina Hodson,Hailee Steinfeld,Action,2018,1,1
7314,The Spy Who Dumped Me,R,117.0,0.0,75339459.0,Susanna Fogel,Susanna Fogel,Justin Theroux,Action,2018,1,1
7320,The Girl in the Spider's Web,R,115.0,0.0,35164920.0,Fede Alvarez,David Lagercrantz,Claire Foy,Action,2018,1,1
7323,First Man,PG-13,141.0,0.0,105713218.0,Damien Chazelle,Josh Singer,Ryan Gosling,Biography,2018,1,2
7324,Creed II,PG-13,130.0,0.0,214215889.0,Steven Caple Jr.,Juel Taylor,Michael B. Jordan,Drama,2018,1,2
7329,Widows,R,129.0,0.0,75984700.0,Steve McQueen,Gillian Flynn,Viola Davis,Crime,2018,1,1
7335,Peppermint,R,101.0,0.0,53918723.0,Pierre Morel,Chad St. John,Jennifer Garner,Action,2018,1,1
7338,Operation Finale,PG-13,122.0,0.0,17612099.0,Chris Weitz,Matthew Orton,Oscar Isaac,Biography,2018,1,1
7348,American Woman,R,111.0,0.0,245416.0,Jake Scott,Brad Ingelsby,Sienna Miller,Drama,2019,1,1
7353,Holmes & Watson,PG-13,90.0,0.0,40466970.0,Etan Cohen,Etan Cohen,Will Ferrell,Comedy,2018,1,0
7356,Truth or Dare,PG-13,100.0,0.0,95330710.0,Jeff Wadlow,Michael Reisz,Lucy Hale,Horror,2018,1,1
7358,At Eternity's Gate,PG-13,111.0,0.0,11473638.0,Julian Schnabel,Jean-Claude Carrière,Willem Dafoe,Biography,2019,1,1
7360,Summer of 84,Not Rated,105.0,0.0,42027.0,François Simard,Matt Leslie,Graham Verchere,Drama,2018,1,1
7365,Hotel Mumbai,R,123.0,0.0,21315827.0,Anthony Maras,John Collee,Dev Patel,Action,2019,1,2
7367,American Animals,R,116.0,0.0,4080073.0,Bart Layton,Bart Layton,Spencer Reinhard,Biography,2018,1,1
7374,The Miseducation of Cameron Post,Not Rated,91.0,0.0,1474577.0,Desiree Akhavan,Desiree Akhavan,Chloë Grace Moretz,Drama,2018,1,1
7377,"Don't Worry, He Won't Get Far on Foot",R,114.0,0.0,4241656.0,Gus Van Sant,John Callahan,Joaquin Phoenix,Biography,2018,1,1
7381,Johnny English Strikes Again,PG,89.0,0.0,158972499.0,David Kerr,William Davies,Rowan Atkinson,Action,2018,1,1
7383,Wildlife,PG-13,105.0,0.0,3321367.0,Paul Dano,Paul Dano,Ed Oxenbould,Drama,2019,1,1
7386,On the Basis of Sex,PG-13,120.0,0.0,38755900.0,Mimi Leder,Daniel Stiepleman,Felicity Jones,Biography,2019,1,2
7392,Border,R,110.0,0.0,2177678.0,Ali Abbasi,John Ajvide Lindqvist,Eva Melander,Crime,2018,1,1
7401,Lords of Chaos,R,118.0,0.0,365353.0,Jonas Åkerlund,Dennis Magnusson,Rory Culkin,Biography,2019,1,1
7407,Wild Rose,R,101.0,0.0,7123449.0,Tom Harper,Nicole Taylor,Jessie Buckley,Comedy,2019,1,2
7408,The Possession of Hannah Grace,R,86.0,0.0,43016528.0,Diederik Van Rooijen,Brian Sieve,Shay Mitchell,Horror,2018,1,1
7409,If Beale Street Could Talk,R,119.0,0.0,20596567.0,Barry Jenkins,Barry Jenkins,KiKi Layne,Drama,2018,1,2
7415,Action Point,R,85.0,0.0,5103663.0,Tim Kirkby,John Altschuler,Johnny Knoxville,Comedy,2018,1,1
7418,Never Look Away,R,189.0,0.0,6193234.0,Florian Henckel von Donnersmarck,Florian Henckel von Donnersmarck,Tom Schilling,Biography,2018,1,2
7427,Padmaavat,Not Rated,164.0,0.0,60508780.0,Sanjay Leela Bhansali,Prakash Kapadia,Deepika Padukone,Drama,2018,1,1
7432,The Hummingbird Project,R,111.0,0.0,878199.0,Kim Nguyen,Kim Nguyen,Jesse Eisenberg,Drama,2019,1,1
7435,Kin,PG-13,102.0,0.0,10313019.0,Jonathan Baker,Jonathan Baker,Myles Truitt,Action,2018,1,1
7439,The Quake,PG-13,106.0,0.0,13837294.0,John Andreas Andersen,John Kåre Raake,Kristoffer Joner,Action,2018,1,1
7459,Spider-Man: Far from Home,PG-13,129.0,0.0,1131927996.0,Jon Watts,Chris McKenna,Tom Holland,Action,2019,1,2
7462,It Chapter Two,R,169.0,0.0,473093228.0,Andy Muschietti,Stephen King,Jessica Chastain,Drama,2019,1,1
7470,Us,R,116.0,0.0,255184580.0,Jordan Peele,Jordan Peele,Lupita Nyong'o,Horror,2019,1,1
7471,Ready or Not,R,95.0,0.0,57615777.0,Matt Bettinelli-Olpin,Guy Busick,Samara Weaving,Action,2019,1,1
7473,Terminator: Dark Fate,R,128.0,0.0,261119292.0,Tim Miller,David S. Goyer,Linda Hamilton,Action,2019,1,1
7474,Downton Abbey,PG,122.0,0.0,237860050.0,Michael Engler,Julian Fellowes,Stephen Campbell Moore,Drama,2019,1,2
7475,Gemini Man,PG-13,117.0,0.0,173469516.0,Ang Lee,David Benioff,Will Smith,Action,2019,1,1
7484,Godzilla: King of the Monsters,PG-13,132.0,0.0,386600138.0,Michael Dougherty,Michael Dougherty,Kyle Chandler,Action,2019,1,1
7486,Hustlers,R,110.0,0.0,157563598.0,Lorene Scafaria,Lorene Scafaria,Constance Wu,Comedy,2019,1,1
7490,Zombieland: Double Tap,R,99.0,0.0,122810399.0,Ruben Fleischer,Rhett Reese,Woody Harrelson,Action,2019,1,1
7496,Brightburn,R,90.0,0.0,32893421.0,David Yarovesky,Brian Gunn,Elizabeth Banks,Drama,2019,1,1
7500,Ma,R,99.0,0.0,61105744.0,Tate Taylor,Scotty Landes,Octavia Spencer,Horror,2019,1,1
7503,Crawl,R,87.0,0.0,91542097.0,Alexandre Aja,Michael Rasmussen,Kaya Scodelario,Action,2019,1,1
7509,A Beautiful Day in the Neighborhood,PG,109.0,0.0,67760877.0,Marielle Heller,Micah Fitzerman-Blue,Tom Hanks,Biography,2019,1,2
7510,How to Train Your Dragon: The Hidden World,PG,104.0,0.0,525683457.0,Dean DeBlois,Dean DeBlois,Jay Baruchel,Animation,2019,1,2
7511,Pokémon Detective Pikachu,PG,104.0,0.0,433921300.0,Rob Letterman,Dan Hernandez,Ryan Reynolds,Action,2019,1,1
7513,Maleficent: Mistress of Evil,PG,119.0,0.0,491730089.0,Joachim Rønning,Linda Woolverton,Angelina Jolie,Adventure,2019,1,1
7515,The Secret Life of Pets 2,PG,86.0,0.0,430051293.0,Chris Renaud,Brian Lynch,Patton Oswalt,Animation,2019,1,1
7519,The Intruder,PG-13,102.0,0.0,36599361.0,Deon Taylor,David Loughery,Michael Ealy,Thriller,2019,1,1
7524,The Art of Self-Defense,R,104.0,0.0,2414269.0,Riley Stearns,Riley Stearns,Jesse Eisenberg,Action,2019,1,1
7528,Sword of Trust,R,88.0,0.0,323369.0,Lynn Shelton,Lynn Shelton,Marc Maron,Comedy,2019,1,1
7532,The Souvenir,R,120.0,0.0,1719157.0,Joanna Hogg,Joanna Hogg,Neil Young,Drama,2019,1,1
7538,The Beach Bum,R,95.0,0.0,4554416.0,Harmony Korine,Harmony Korine,Matthew McConaughey,Comedy,2019,1,1
7540,Can You Keep a Secret?,Not Rated,94.0,0.0,1378160.0,Elise Durán,Peter Hutchings,Alexandra Daddario,Comedy,2019,1,1
7542,The Art of Racing in the Rain,PG,109.0,0.0,33766787.0,Simon Curtis,Mark Bomback,Kevin Costner,Comedy,2019,1,2
7545,Ip Man 4: The Finale,Not Rated,107.0,0.0,176345966.0,Wilson Yip,Edmond Wong,Donnie Yen,Action,2019,1,1
7558,Miss Bala,PG-13,104.0,0.0,15383580.0,Catherine Hardwicke,Gareth Dunnet-Alcocer,Gina Rodriguez,Action,2019,1,1
7563,The Fanatic,R,88.0,0.0,0.0,Fred Durst,Fred Durst,John Travolta,Crime,2019,1,0
7570,Breakthrough,PG,116.0,0.0,50444358.0,Roxann Dawson,Joyce Smith,Marcel Ruiz,Biography,2019,1,1
7572,Little,PG-13,109.0,0.0,49000667.0,Tina Gordon,Tracy Oliver,Regina Hall,Comedy,2019,1,1
7574,Ne Zha,Not Rated,110.0,0.0,726264074.0,Yu Yang,Yu Yang,Yanting Lü,Animation,2019,1,2
7587,Sonchiriya,Not Rated,143.0,0.0,914565.0,Abhishek Chaubey,Sudip Sharma,Sushant Singh Rajput,Action,2019,1,2
7591,Saaho,Not Rated,170.0,0.0,5708522.0,Sujeeth,Sujeeth,Prabhas,Action,2019,1,1
7592,Exit,Not Rated,103.0,0.0,69501772.0,Sang-Geun Lee,Sang-Geun Lee,Jo Jung-Suk,Action,2019,1,1
7595,Unplanned,R,109.0,0.0,21354152.0,Chuck Konzelman,Abby Johnson,Ashley Bratcher,Biography,2019,1,1
7596,Student of the Year 2,Not Rated,146.0,0.0,1635907.0,Punit Malhotra,Arshad Sayed,Tiger Shroff,Action,2019,1,0
7601,Bennett's War,PG-13,94.0,0.0,1067629.0,Alex Ranarivelo,Alex Ranarivelo,Michael Roark,Sport,2019,1,1
7602,Code Geass: Lelouch of the Re;Surrection,Not Rated,112.0,0.0,9982083.0,Gorô Taniguchi,Gorô Taniguchi,Jun Fukuyama,Animation,2019,1,2
7603,Before You Know It,Not Rated,98.0,0.0,151507.0,Hannah Pearl Utt,Jen Tullock,Hannah Pearl Utt,Comedy,2019,1,1
7609,Photograph,PG-13,110.0,0.0,996171.0,Ritesh Batra,Ritesh Batra,Nawazuddin Siddiqui,Drama,2019,1,1
7611,Body at Brighton Rock,R,87.0,0.0,5123.0,Roxanne Benjamin,Roxanne Benjamin,Karina Fontes,Horror,2019,1,0
7612,The Bravest,PG-13,118.0,0.0,245179562.0,Tony Chan,Chao Wang,Xiaoming Huang,Action,2019,1,1
7614,42nd Street: The Musical,Not Rated,155.0,0.0,2217255.0,Mark Bramble,Mark Bramble,Bonnie Langford,Musical,2019,1,2
7617,High on the Hog,R,85.0,0.0,45696.0,Tony Wash,Andy Golub,Sid Haig,Action,2019,1,0
7622,The Fighting Preacher,PG,100.0,0.0,954641.0,T.C. Christensen,T.C. Christensen,David McConnell,Comedy,2019,1,1
7632,The Least of These: The Graham Staines Story,PG-13,112.0,0.0,695164.0,Aneesh Daniel,Andrew E. Matthews,Sharman Joshi,Drama,2019,1,1
7650,Sonic the Hedgehog,PG,99.0,0.0,319715683.0,Jeff Fowler,Pat Casey,Ben Schwartz,Action,2020,1,1
7651,Dolittle,PG,101.0,0.0,245487753.0,Stephen Gaghan,Stephen Gaghan,Robert Downey Jr.,Adventure,2020,1,1
7652,The Call of the Wild,PG,100.0,0.0,111105497.0,Chris Sanders,Michael Green,Harrison Ford,Adventure,2020,1,1
7659,Black Wall Street Burning,R,78.0,0.0,0.0,Marcus Brown,Dekoven Riggins,Dan Belcher,Drama,2020,1,1
7677,Ghostbusters: Afterlife,PG-13,124.0,45.0,128885266.0,Jason Reitman,Jason Reitman,Paul Rudd,Adventure,2021,1,2
7678,Free Guy,PG-13,115.0,62.0,121626598.0,Shawn Levy,Zak Penn,Taika Waititi,Action,2021,1,2
7683,Halloween Kills,R,105.0,42.0,92002155.0,David Gordon Green,Scott Teems,Judy Greer,Horror,2021,1,1
7688,The Boss Baby: Family Business,PG,107.0,39.0,57300280.0,Tom McGrath,Tom McGrath,James Marsden,Animation,2021,1,1
7699,PAW Patrol: The Movie,G,86.0,50.0,40127371.0,Cal Brunker,Cal Brunker,Will Brisbin,Animation,2021,1,1
7700,West Side Story,PG-13,156.0,85.0,37200196.0,Steven Spielberg,Tony Kushner,Rachel Zegler,Crime,2021,1,2
7701,The Matrix Resurrections,R,148.0,63.0,36645917.0,Lana Wachowski,Lana Wachowski,Yahya Abdul-Mateen II,Action,2021,1,1
7706,Escape Room: Tournament of Champions,PG-13,88.0,48.0,25314753.0,Adam Robitel,Will Honley,Taylor Russell,Action,2021,1,1
7707,Respect,PG-13,145.0,61.0,24278399.0,Liesl Tommy,Tracey Scott Wilson,Marlon Wayans,Biography,2021,1,1
7711,The Green Knight,R,130.0,85.0,17173321.0,David Lowery,David Lowery,Joel Edgerton,Adventure,2021,1,1
7712,Resident Evil: Welcome to Raccoon City,R,107.0,44.0,16962542.0,Johannes Roberts,Johannes Roberts,Robbie Amell,Action,2021,1,1
7714,Licorice Pizza,R,133.0,90.0,14592081.0,Paul Thomas Anderson,Paul Thomas Anderson,Sean Penn,Comedy,2021,1,2
7717,The Little Things,R,128.0,54.0,15342746.0,John Lee Hancock,John Lee Hancock,Rami Malek,Crime,2021,1,1
7718,Dear Evan Hansen,PG-13,137.0,39.0,15002646.0,Stephen Chbosky,Steven Levenson,Kaitlyn Dever,Drama,2021,1,1
7721,Malignant,R,111.0,51.0,13391791.0,James Wan,James Wan,Maddie Hasson,Crime,2021,1,1
7725,The Last Duel,R,152.0,67.0,10853945.0,Ridley Scott,Nicole Holofcener,Matt Damon,Action,2021,1,2
7726,Antlers,R,99.0,57.0,10619670.0,Scott Cooper,Scott Cooper,Keri Russell,Drama,2021,1,1
7728,Last Night in Soho,R,116.0,65.0,10127625.0,Edgar Wright,Krysty Wilson-Cairns,Thomasin McKenzie,Drama,2021,1,2
7735,Judas and the Black Messiah,R,126.0,85.0,5478009.0,Shaka King,Will Berson,LaKeith Stanfield,Biography,2021,1,2
7738,Separation,R,107.0,0.0,4509143.0,William Brent Bell,Nick Amadeus,Violet McGraw,Horror,2021,1,0
7746,Here Today,PG-13,117.0,40.0,2807494.0,Billy Crystal,Billy Crystal,Dierdre Friel,Comedy,2021,1,1
7748,Lamb,R,106.0,68.0,2657850.0,Valdimar Jóhannsson,Valdimar Jóhannsson,Noomi Rapace,Drama,2021,1,1
7752,"Summer of Soul (...Or, When the Revolution Could Not Be Televised)",PG-13,118.0,96.0,2170750.0,Questlove,0,Dorinda Drake,Documentary,2021,1,2
7763,Red Rocket,R,130.0,75.0,1018532.0,Sean Baker,Sean Baker,Suzanna Son,Comedy,2021,1,2
7764,True to the Game 3,R,98.0,0.0,1016725.0,David Wolfgang,Jeff Robertson,Starletta DuPois,Romance,2021,1,0
7770,Blue Bayou,R,117.0,58.0,744813.0,Justin Chon,Justin Chon,Mark O'Brien,Drama,2021,1,2
7782,Julia,PG-13,95.0,71.0,350000.0,Julie Cohen,0,Julia Child,Documentary,2022,1,2
7792,Becoming Cousteau,PG-13,94.0,74.0,0.0,Liz Garbus,Pax Wassermann,Vincent Cassel,Documentary,2021,1,2
7803,Mass,PG-13,111.0,81.0,0.0,Fran Kranz,Fran Kranz,Martha Plimpton,Drama,2021,1,2
7810,Walking with Herb,PG,110.0,0.0,110995.0,Ross Kagan Marks,Mark Medoff,Kathleen Quinlan,Comedy,2021,1,1
7812,Small Engine Repair,R,102.0,57.0,102651.0,John Pollono,John Pollono,Shea Whigham,Comedy,2021,1,1
7813,The Loneliest Whale: The Search for 52,PG,96.0,69.0,0.0,Joshua Zeman,Lisa Schiller,Joshua Zeman,Documentary,2021,1,1
7814,Tango Shalom,PG-13,115.0,0.0,98929.0,Gabriel Bologna,Joseph Bologna,Renée Taylor,Comedy,2021,1,1
7816,The Souvenir: Part II,R,107.0,90.0,90050.0,Joanna Hogg,Joanna Hogg,Tilda Swinton,Drama,2022,1,2
7838,Memoria,PG,136.0,91.0,48144.0,Apichatpong Weerasethakul,Apichatpong Weerasethakul,Tilda Swinton,Drama,2021,1,1
7839,France,Unrated,133.0,57.0,44736.0,Bruno Dumont,Bruno Dumont,Léa Seydoux,Comedy,2021,1,1
7846,"All Light, Everywhere",Unrated,105.0,76.0,33765.0,Theo Anthony,0,Theo Anthony,Documentary,2021,1,1
7854,The Beta Test,Unrated,93.0,72.0,29183.0,PJ McCabe,PJ McCabe,Virginia Newcomb,Comedy,2021,1,1
