movie_id,title,movie_rating,run_time,meta_score,imdb_rating,director,writer,actor,genre_name,Year,Predictions_BoxOffice,label_boxoffice
6714,Hitman: Agent 47,R,96.0,0.0,5.7,Aleksander Bach,Skip Woods,Rupert Friend,Action,2015,1,5
6716,Steve Jobs,R,122.0,0.0,7.2,Danny Boyle,Aaron Sorkin,Michael Fassbender,Biography,2015,1,1
6721,Brooklyn,PG-13,117.0,0.0,7.5,John Crowley,Nick Hornby,Saoirse Ronan,Drama,2015,1,5
6722,Youth,R,124.0,0.0,7.3,Paolo Sorrentino,Paolo Sorrentino,Michael Caine,Comedy,2015,1,1
6723,Self/less,PG-13,117.0,0.0,6.5,Tarsem Singh,Àlex Pastor,Ryan Reynolds,Action,2015,1,1
6730,Run All Night,R,114.0,0.0,6.6,Jaume Collet-Serra,Brad Ingelsby,Liam Neeson,Action,2015,1,5
6732,Magic Mike XXL,R,115.0,0.0,5.6,Gregory Jacobs,Reid Carolin,Channing Tatum,Comedy,2015,1,1
6734,Trumbo,R,124.0,0.0,7.5,Jay Roach,John McNamara,Bryan Cranston,Biography,2015,1,1
6741,Goosebumps,PG,103.0,0.0,6.3,Rob Letterman,Darren Lemke,Jack Black,Adventure,2015,1,1
6742,Aloha,PG-13,105.0,0.0,5.4,Cameron Crowe,Cameron Crowe,Bradley Cooper,Comedy,2015,1,1
6745,The Wedding Ringer,R,101.0,0.0,6.6,Jeremy Garelick,Jeremy Garelick,Kevin Hart,Comedy,2015,1,5
6746,Sisters,R,118.0,0.0,6.0,Jason Moore,Paula Pell,Amy Poehler,Comedy,2015,1,1
6750,Paper Towns,PG-13,109.0,0.0,6.2,Jake Schreier,Scott Neustadter,Nat Wolff,Adventure,2015,1,6
6766,Summertime,Not Rated,105.0,0.0,6.7,Catherine Corsini,Catherine Corsini,Cécile de France,Drama,2015,1,1
6771,Attack on Titan Part 1,Not Rated,98.0,0.0,5.0,Shinji Higuchi,Hajime Isayama,Haruma Miura,Action,2015,1,1
6774,Eye in the Sky,R,102.0,0.0,7.3,Gavin Hood,Guy Hibbert,Helen Mirren,Action,2016,1,1
6776,Tumbledown,R,105.0,0.0,6.2,Sean Mewshaw,Sean Mewshaw,Rebecca Hall,Comedy,2016,1,1
6783,By the Sea,R,122.0,0.0,5.3,Angelina Jolie,Angelina Jolie,Brad Pitt,Drama,2015,1,1
6788,Regression,R,106.0,0.0,5.7,Alejandro Amenábar,Alejandro Amenábar,Ethan Hawke,Crime,2015,1,1
6791,The Transporter Refueled,PG-13,96.0,0.0,5.2,Camille Delamarre,Adam Cooper,Ed Skrein,Action,2015,1,5
6799,The Lure,Not Rated,92.0,0.0,6.3,Agnieszka Smoczynska,Robert Bolesto,Marta Mazurek,Drama,2015,1,1
6807,The Peanuts Movie,G,88.0,0.0,7.1,Steve Martino,Craig Schulz,Noah Schnapp,Animation,2015,1,1
6808,Rock the Kasbah,R,106.0,0.0,5.5,Barry Levinson,Mitch Glazer,Bill Murray,Comedy,2015,1,1
6812,Love the Coopers,PG-13,107.0,0.0,5.8,Jessie Nelson,Steven Rogers,Steve Martin,Comedy,2015,1,1
6822,The End of the Tour,R,106.0,0.0,7.3,James Ponsoldt,Donald Margulies,Jason Segel,Biography,2015,1,1
6823,Cop Car,R,88.0,0.0,6.3,Jon Watts,Jon Watts,Kevin Bacon,Crime,2015,1,1
6826,Cemetery of Splendor,Unrated,122.0,0.0,6.8,Apichatpong Weerasethakul,Apichatpong Weerasethakul,Jenjira Pongpas,Drama,2015,1,6
6827,Captive,PG-13,97.0,0.0,5.4,Jerry Jameson,Brian Bird,Kate Mara,Action,2015,1,1
6846,The Magnificent Seven,PG-13,132.0,0.0,6.9,Antoine Fuqua,Akira Kurosawa,Denzel Washington,Action,2016,1,1
6852,Me Before You,PG-13,106.0,0.0,7.4,Thea Sharrock,Jojo Moyes,Emilia Clarke,Drama,2016,1,1
6862,The Conjuring 2,R,134.0,0.0,7.3,James Wan,Chad Hayes,Vera Farmiga,Horror,2016,1,1
6864,Zootopia,PG,108.0,0.0,8.0,Byron Howard,Byron Howard,Ginnifer Goodwin,Animation,2016,1,1
6868,13 Hours,R,144.0,0.0,7.3,Michael Bay,Chuck Hogan,John Krasinski,Action,2016,1,5
6869,Nocturnal Animals,R,116.0,0.0,7.5,Tom Ford,Tom Ford,Amy Adams,Drama,2016,1,1
6874,The Nice Guys,R,116.0,0.0,7.4,Shane Black,Shane Black,Russell Crowe,Action,2016,1,5
6884,Hidden Figures,PG,127.0,0.0,7.8,Theodore Melfi,Allison Schroeder,Taraji P. Henson,Biography,2017,1,1
6890,The Accountant,R,128.0,0.0,7.3,Gavin O'Connor,Bill Dubuque,Ben Affleck,Action,2016,1,1
6898,Silence,R,161.0,0.0,7.2,Martin Scorsese,Jay Cocks,Andrew Garfield,Drama,2017,1,1
6907,10 Cloverfield Lane,PG-13,103.0,0.0,7.2,Dan Trachtenberg,Josh Campbell,John Goodman,Action,2016,1,1
6908,The Lost City of Z,PG-13,141.0,0.0,6.6,James Gray,James Gray,Charlie Hunnam,Biography,2017,1,1
6912,Meet the Blacks,R,94.0,0.0,4.8,Deon Taylor,Deon Taylor,Mike Epps,Comedy,2016,1,6
6921,Deepwater Horizon,PG-13,107.0,0.0,7.1,Peter Berg,Matthew Michael Carnahan,Mark Wahlberg,Action,2016,1,1
6926,The Infiltrator,R,127.0,0.0,7.0,Brad Furman,Ellen Furman,Bryan Cranston,Biography,2016,1,1
6928,A Cure for Wellness,R,146.0,0.0,6.4,Gore Verbinski,Justin Haythe,Dane DeHaan,Drama,2017,1,1
6932,The 5th Wave,PG-13,112.0,0.0,5.2,J Blakeson,Susannah Grant,Chloë Grace Moretz,Action,2016,1,1
6934,Allegiant,PG-13,120.0,0.0,5.7,Robert Schwentke,Noah Oppenheim,Shailene Woodley,Action,2016,1,1
6937,The Great Wall,PG-13,103.0,0.0,5.9,Yimou Zhang,Carlo Bernard,Matt Damon,Action,2017,1,1
6939,Bad Moms,R,100.0,0.0,6.2,Jon Lucas,Jon Lucas,Mila Kunis,Comedy,2016,1,1
6954,Teenage Mutant Ninja Turtles: Out of the Shadows,PG-13,112.0,0.0,6.0,Dave Green,Josh Appelbaum,Megan Fox,Action,2016,1,1
6956,Everybody Wants Some!!,R,117.0,0.0,6.9,Richard Linklater,Richard Linklater,Blake Jenner,Comedy,2016,1,1
6958,The Finest Hours,PG-13,117.0,0.0,6.8,Craig Gillespie,Scott Silver,Chris Pine,Action,2016,1,5
6961,The Belko Experiment,R,89.0,0.0,6.1,Greg McLean,James Gunn,John Gallagher Jr.,Horror,2017,1,1
6967,Nerve,PG-13,96.0,0.0,6.5,Henry Joost,Jessica Sharzer,Emma Roberts,Action,2016,1,6
6968,Mechanic: Resurrection,R,98.0,0.0,5.7,Dennis Gansel,Lewis John Carlino,Jason Statham,Action,2016,1,1
6978,Neighbors 2: Sorority Rising,R,92.0,0.0,5.7,Nicholas Stoller,Andrew Jay Cohen,Seth Rogen,Comedy,2016,1,1
6980,Free State of Jones,R,139.0,0.0,6.9,Gary Ross,Gary Ross,Matthew McConaughey,Action,2016,1,1
6985,Keanu,R,100.0,0.0,6.3,Peter Atencio,Jordan Peele,Keegan-Michael Key,Action,2016,1,1
6988,A Monster Calls,PG-13,108.0,0.0,7.5,J.A. Bayona,Patrick Ness,Lewis MacDougall,Adventure,2017,1,1
6992,Blair Witch,R,89.0,0.0,5.0,Adam Wingard,Simon Barrett,James Allen McCune,Horror,2016,1,1
6994,In a Valley of Violence,R,104.0,0.0,6.0,Ti West,Ti West,Ethan Hawke,Action,2016,1,5
6997,Rules Don't Apply,PG-13,127.0,0.0,5.7,Warren Beatty,Warren Beatty,Lily Collins,Comedy,2016,1,1
6999,Better Watch Out,R,89.0,0.0,6.5,Chris Peckover,Zack Kahn,Olivia DeJonge,Comedy,2017,1,1
7005,Ouija: Origin of Evil,PG-13,99.0,0.0,6.1,Mike Flanagan,Mike Flanagan,Elizabeth Reaser,Drama,2016,1,5
7019,Bleed for This,R,117.0,0.0,6.8,Ben Younger,Ben Younger,Miles Teller,Biography,2016,1,5
7029,Denial,PG-13,109.0,0.0,6.7,Mick Jackson,Deborah Lipstadt,Rachel Weisz,Biography,2016,1,5
7030,Carrie Pilby,Not Rated,98.0,0.0,6.7,Susan Johnson,Kara Holden,Bel Powley,Comedy,2017,1,1
7033,Under the Shadow,PG-13,84.0,0.0,6.9,Babak Anvari,Babak Anvari,Narges Rashidi,Drama,2016,1,1
7034,Rock Dog,PG,90.0,0.0,6.0,Ash Brannon,Ash Brannon,Luke Wilson,Animation,2017,1,1
7040,Complete Unknown,R,91.0,0.0,5.4,Joshua Marston,Joshua Marston,Erin Darke,Drama,2016,1,1
7058,Dunkirk,PG-13,106.0,0.0,7.8,Christopher Nolan,Christopher Nolan,Fionn Whitehead,Action,2017,1,5
7059,Coco,PG,105.0,0.0,8.4,Lee Unkrich,Lee Unkrich,Anthony Gonzalez,Animation,2017,1,5
7085,Logan Lucky,PG-13,118.0,0.0,7.0,Steven Soderbergh,Jules Asner,Channing Tatum,Comedy,2017,1,1
7088,Transformers: The Last Knight,PG-13,154.0,0.0,5.2,Michael Bay,Art Marcum,Mark Wahlberg,Action,2017,1,5
7092,Molly's Game,R,140.0,0.0,7.4,Aaron Sorkin,Aaron Sorkin,Jessica Chastain,Biography,2018,1,5
7093,Hostiles,R,134.0,0.0,7.2,Scott Cooper,Scott Cooper,Scott Shepherd,Drama,2018,1,1
7097,American Assassin,R,111.0,0.0,6.2,Michael Cuesta,Stephen Schiff,Dylan O'Brien,Action,2017,1,5
7101,The Death of Stalin,R,107.0,0.0,7.2,Armando Iannucci,Armando Iannucci,Steve Buscemi,Comedy,2018,1,1
7102,Gifted,PG-13,101.0,0.0,7.6,Marc Webb,Tom Flynn,Chris Evans,Drama,2017,1,1
7104,The Upside,PG-13,126.0,0.0,7.0,Neil Burger,Jon Hartmere,Kevin Hart,Comedy,2019,1,1
7107,American Made,R,115.0,0.0,7.2,Doug Liman,Gary Spinelli,Tom Cruise,Action,2017,1,1
7108,War for the Planet of the Apes,PG-13,140.0,0.0,7.4,Matt Reeves,Mark Bomback,Andy Serkis,Action,2017,1,1
7113,xXx: Return of Xander Cage,PG-13,107.0,0.0,5.2,D.J. Caruso,Rich Wilkes,Vin Diesel,Action,2017,1,1
7120,The Lego Batman Movie,PG,104.0,0.0,7.3,Chris McKay,Seth Grahame-Smith,Will Arnett,Animation,2017,1,1
7131,The Post,PG-13,116.0,0.0,7.2,Steven Spielberg,Liz Hannah,Meryl Streep,Drama,2018,1,1
7151,Loving Vincent,PG-13,94.0,0.0,7.8,Dorota Kobiela,Dorota Kobiela,Douglas Booth,Animation,2017,1,1
7162,Daddy's Home 2,PG-13,100.0,0.0,6.0,Sean Anders,Sean Anders,Will Ferrell,Comedy,2017,1,1
7163,Mark Felt: The Man Who Brought Down the White House,PG-13,103.0,0.0,6.4,Peter Landesman,Mark Felt,Liam Neeson,Biography,2017,1,1
7164,A Dog's Purpose,PG,100.0,0.0,7.2,Lasse Hallström,W. Bruce Cameron,Josh Gad,Adventure,2017,1,1
7166,The Little Hours,R,90.0,0.0,5.8,Jeff Baena,Giovanni Boccaccio,Alison Brie,Comedy,2017,1,1
7172,Professor Marston & the Wonder Women,R,108.0,0.0,7.1,Angela Robinson,Angela Robinson,Luke Evans,Biography,2017,1,1
7195,A Taxi Driver,Not Rated,137.0,0.0,7.9,Hun Jang,Yu-na Eom,Kang-ho Song,Action,2017,1,6
7198,Smurfs: The Lost Village,PG,90.0,0.0,6.0,Kelly Asbury,Stacey Harman,Demi Lovato,Animation,2017,1,1
7205,Fist Fight,R,91.0,0.0,5.6,Richie Keen,Van Robichaux,Ice Cube,Comedy,2017,1,1
7216,Ghost Stories,Not Rated,98.0,0.0,6.4,Jeremy Dyson,Jeremy Dyson,Samuel Bottomley,Drama,2018,1,1
7219,The Bookshop,PG,113.0,0.0,6.5,Isabel Coixet,Isabel Coixet,Emily Mortimer,Drama,2018,1,1
7223,Captain Underpants: The First Epic Movie,PG,89.0,0.0,6.2,David Soren,Nicholas Stoller,Kevin Hart,Animation,2017,1,1
7228,Journey's End,R,107.0,0.0,6.7,Saul Dibb,Simon Reade,Paul Bettany,Drama,2018,1,6
7231,BPM (Beats Per Minute),Not Rated,143.0,0.0,7.4,Robin Campillo,Robin Campillo,Nahuel Pérez Biscayart,Drama,2017,1,5
7238,The Villainess,Not Rated,124.0,0.0,6.7,Byung-gil Jung,Byeong-sik Jung,Kim Ok-bin,Action,2017,1,6
7239,How to Talk to Girls at Parties,R,102.0,0.0,5.7,John Cameron Mitchell,Philippa Goslett,Elle Fanning,Comedy,2018,1,1
7245,Avengers: Infinity War,PG-13,149.0,0.0,8.4,Anthony Russo,Christopher Markus,Robert Downey Jr.,Action,2018,1,1
7250,A Simple Favor,R,117.0,0.0,6.8,Paul Feig,Darcey Bell,Anna Kendrick,Comedy,2018,1,6
7256,Green Book,PG-13,130.0,0.0,8.2,Peter Farrelly,Nick Vallelonga,Viggo Mortensen,Biography,2018,1,1
7257,Crazy Rich Asians,PG-13,120.0,0.0,6.9,Jon M. Chu,Peter Chiarelli,Constance Wu,Comedy,2018,1,1
7263,Midnight Sun,PG-13,91.0,0.0,6.6,Scott Speer,Kenji Bando,Bella Thorne,Drama,2018,1,1
7264,Under the Silver Lake,R,139.0,0.0,6.5,David Robert Mitchell,David Robert Mitchell,Andrew Garfield,Crime,2019,1,1
7266,Annihilation,R,115.0,0.0,6.8,Alex Garland,Alex Garland,Natalie Portman,Adventure,2018,1,1
7270,Death Wish,R,107.0,0.0,6.3,Eli Roth,Joe Carnahan,Bruce Willis,Action,2018,1,1
7279,Sicario: Day of the Soldado,R,122.0,0.0,7.1,Stefano Sollima,Taylor Sheridan,Benicio Del Toro,Action,2018,1,5
7287,Charlie Says,R,110.0,0.0,5.9,Mary Harron,Guinevere Turner,Hannah Murray,Biography,2019,1,6
7290,The Commuter,PG-13,104.0,0.0,6.3,Jaume Collet-Serra,Byron Willinger,Liam Neeson,Action,2018,1,1
7292,Red Joan,R,101.0,0.0,6.4,Trevor Nunn,Lindsay Shapero,Judi Dench,Biography,2019,1,1
7293,Tag,R,100.0,0.0,6.5,Jeff Tomsic,Rob McKittrick,Jeremy Renner,Action,2018,1,5
7294,The Hate U Give,PG-13,133.0,0.0,7.5,George Tillman Jr.,Audrey Wells,Amandla Stenberg,Crime,2018,1,1
7295,Bad Times at the El Royale,R,141.0,0.0,7.1,Drew Goddard,Drew Goddard,Jeff Bridges,Crime,2018,1,1
7297,Fantastic Beasts: The Crimes of Grindelwald,PG-13,134.0,0.0,6.5,David Yates,J.K. Rowling,Eddie Redmayne,Adventure,2018,1,5
7298,Hunter Killer,R,121.0,0.0,6.6,Donovan Marsh,Arne Schmidt,Gerard Butler,Action,2018,1,1
7306,Mary Poppins Returns,PG,130.0,0.0,6.7,Rob Marshall,P.L. Travers,Emily Blunt,Comedy,2018,1,1
7307,Leave No Trace,PG,109.0,0.0,7.2,Debra Granik,Debra Granik,Thomasin McKenzie,Adventure,2018,1,5
7308,Bumblebee,PG-13,114.0,0.0,6.7,Travis Knight,Christina Hodson,Hailee Steinfeld,Action,2018,1,1
7314,The Spy Who Dumped Me,R,117.0,0.0,6.1,Susanna Fogel,Susanna Fogel,Justin Theroux,Action,2018,1,5
7320,The Girl in the Spider's Web,R,115.0,0.0,6.1,Fede Alvarez,David Lagercrantz,Claire Foy,Action,2018,1,1
7323,First Man,PG-13,141.0,0.0,7.3,Damien Chazelle,Josh Singer,Ryan Gosling,Biography,2018,1,1
7324,Creed II,PG-13,130.0,0.0,7.1,Steven Caple Jr.,Juel Taylor,Michael B. Jordan,Drama,2018,1,1
7329,Widows,R,129.0,0.0,6.9,Steve McQueen,Gillian Flynn,Viola Davis,Crime,2018,1,5
7335,Peppermint,R,101.0,0.0,6.5,Pierre Morel,Chad St. John,Jennifer Garner,Action,2018,1,5
7338,Operation Finale,PG-13,122.0,0.0,6.6,Chris Weitz,Matthew Orton,Oscar Isaac,Biography,2018,1,1
7348,American Woman,R,111.0,0.0,6.8,Jake Scott,Brad Ingelsby,Sienna Miller,Drama,2019,1,1
7353,Holmes & Watson,PG-13,90.0,0.0,3.8,Etan Cohen,Etan Cohen,Will Ferrell,Comedy,2018,1,1
7356,Truth or Dare,PG-13,100.0,0.0,5.2,Jeff Wadlow,Michael Reisz,Lucy Hale,Horror,2018,1,6
7358,At Eternity's Gate,PG-13,111.0,0.0,6.9,Julian Schnabel,Jean-Claude Carrière,Willem Dafoe,Biography,2019,1,1
7360,Summer of 84,Not Rated,105.0,0.0,6.7,François Simard,Matt Leslie,Graham Verchere,Drama,2018,1,1
7365,Hotel Mumbai,R,123.0,0.0,7.6,Anthony Maras,John Collee,Dev Patel,Action,2019,1,1
7367,American Animals,R,116.0,0.0,7.0,Bart Layton,Bart Layton,Spencer Reinhard,Biography,2018,1,1
7374,The Miseducation of Cameron Post,Not Rated,91.0,0.0,6.6,Desiree Akhavan,Desiree Akhavan,Chloë Grace Moretz,Drama,2018,1,1
7377,"Don't Worry, He Won't Get Far on Foot",R,114.0,0.0,6.9,Gus Van Sant,John Callahan,Joaquin Phoenix,Biography,2018,1,1
7381,Johnny English Strikes Again,PG,89.0,0.0,6.2,David Kerr,William Davies,Rowan Atkinson,Action,2018,1,1
7383,Wildlife,PG-13,105.0,0.0,6.8,Paul Dano,Paul Dano,Ed Oxenbould,Drama,2019,1,1
7386,On the Basis of Sex,PG-13,120.0,0.0,7.1,Mimi Leder,Daniel Stiepleman,Felicity Jones,Biography,2019,1,1
7392,Border,R,110.0,0.0,7.0,Ali Abbasi,John Ajvide Lindqvist,Eva Melander,Crime,2018,1,1
7401,Lords of Chaos,R,118.0,0.0,6.6,Jonas Åkerlund,Dennis Magnusson,Rory Culkin,Biography,2019,1,1
7407,Wild Rose,R,101.0,0.0,7.2,Tom Harper,Nicole Taylor,Jessie Buckley,Comedy,2019,1,5
7408,The Possession of Hannah Grace,R,86.0,0.0,5.2,Diederik Van Rooijen,Brian Sieve,Shay Mitchell,Horror,2018,1,1
7409,If Beale Street Could Talk,R,119.0,0.0,7.1,Barry Jenkins,Barry Jenkins,KiKi Layne,Drama,2018,1,1
7415,Action Point,R,85.0,0.0,5.1,Tim Kirkby,John Altschuler,Johnny Knoxville,Comedy,2018,1,5
7418,Never Look Away,R,189.0,0.0,7.7,Florian Henckel von Donnersmarck,Florian Henckel von Donnersmarck,Tom Schilling,Biography,2018,1,5
7427,Padmaavat,Not Rated,164.0,0.0,7.0,Sanjay Leela Bhansali,Prakash Kapadia,Deepika Padukone,Drama,2018,1,5
7432,The Hummingbird Project,R,111.0,0.0,6.2,Kim Nguyen,Kim Nguyen,Jesse Eisenberg,Drama,2019,1,6
7435,Kin,PG-13,102.0,0.0,5.8,Jonathan Baker,Jonathan Baker,Myles Truitt,Action,2018,1,1
7439,The Quake,PG-13,106.0,0.0,6.2,John Andreas Andersen,John Kåre Raake,Kristoffer Joner,Action,2018,1,1
7459,Spider-Man: Far from Home,PG-13,129.0,0.0,7.5,Jon Watts,Chris McKenna,Tom Holland,Action,2019,1,1
7462,It Chapter Two,R,169.0,0.0,6.5,Andy Muschietti,Stephen King,Jessica Chastain,Drama,2019,1,1
7470,Us,R,116.0,0.0,6.8,Jordan Peele,Jordan Peele,Lupita Nyong'o,Horror,2019,1,1
7471,Ready or Not,R,95.0,0.0,6.9,Matt Bettinelli-Olpin,Guy Busick,Samara Weaving,Action,2019,1,5
7473,Terminator: Dark Fate,R,128.0,0.0,6.2,Tim Miller,David S. Goyer,Linda Hamilton,Action,2019,1,1
7474,Downton Abbey,PG,122.0,0.0,7.4,Michael Engler,Julian Fellowes,Stephen Campbell Moore,Drama,2019,1,1
7475,Gemini Man,PG-13,117.0,0.0,5.7,Ang Lee,David Benioff,Will Smith,Action,2019,1,1
7484,Godzilla: King of the Monsters,PG-13,132.0,0.0,6.0,Michael Dougherty,Michael Dougherty,Kyle Chandler,Action,2019,1,1
7486,Hustlers,R,110.0,0.0,6.3,Lorene Scafaria,Lorene Scafaria,Constance Wu,Comedy,2019,1,1
7490,Zombieland: Double Tap,R,99.0,0.0,6.7,Ruben Fleischer,Rhett Reese,Woody Harrelson,Action,2019,1,1
7496,Brightburn,R,90.0,0.0,6.1,David Yarovesky,Brian Gunn,Elizabeth Banks,Drama,2019,1,1
7500,Ma,R,99.0,0.0,5.6,Tate Taylor,Scotty Landes,Octavia Spencer,Horror,2019,1,5
7503,Crawl,R,87.0,0.0,6.1,Alexandre Aja,Michael Rasmussen,Kaya Scodelario,Action,2019,1,6
7509,A Beautiful Day in the Neighborhood,PG,109.0,0.0,7.3,Marielle Heller,Micah Fitzerman-Blue,Tom Hanks,Biography,2019,1,5
7510,How to Train Your Dragon: The Hidden World,PG,104.0,0.0,7.5,Dean DeBlois,Dean DeBlois,Jay Baruchel,Animation,2019,1,5
7511,Pokémon Detective Pikachu,PG,104.0,0.0,6.6,Rob Letterman,Dan Hernandez,Ryan Reynolds,Action,2019,1,1
7513,Maleficent: Mistress of Evil,PG,119.0,0.0,6.6,Joachim Rønning,Linda Woolverton,Angelina Jolie,Adventure,2019,1,1
7515,The Secret Life of Pets 2,PG,86.0,0.0,6.5,Chris Renaud,Brian Lynch,Patton Oswalt,Animation,2019,1,1
7519,The Intruder,PG-13,102.0,0.0,5.6,Deon Taylor,David Loughery,Michael Ealy,Thriller,2019,1,1
7524,The Art of Self-Defense,R,104.0,0.0,6.6,Riley Stearns,Riley Stearns,Jesse Eisenberg,Action,2019,1,1
7528,Sword of Trust,R,88.0,0.0,6.3,Lynn Shelton,Lynn Shelton,Marc Maron,Comedy,2019,1,1
7532,The Souvenir,R,120.0,0.0,6.4,Joanna Hogg,Joanna Hogg,Neil Young,Drama,2019,1,1
7538,The Beach Bum,R,95.0,0.0,5.5,Harmony Korine,Harmony Korine,Matthew McConaughey,Comedy,2019,1,1
7540,Can You Keep a Secret?,Not Rated,94.0,0.0,5.3,Elise Durán,Peter Hutchings,Alexandra Daddario,Comedy,2019,1,1
7542,The Art of Racing in the Rain,PG,109.0,0.0,7.6,Simon Curtis,Mark Bomback,Kevin Costner,Comedy,2019,1,1
7545,Ip Man 4: The Finale,Not Rated,107.0,0.0,7.0,Wilson Yip,Edmond Wong,Donnie Yen,Action,2019,1,1
7558,Miss Bala,PG-13,104.0,0.0,5.8,Catherine Hardwicke,Gareth Dunnet-Alcocer,Gina Rodriguez,Action,2019,1,1
7563,The Fanatic,R,88.0,0.0,4.1,Fred Durst,Fred Durst,John Travolta,Crime,2019,1,0
7570,Breakthrough,PG,116.0,0.0,6.3,Roxann Dawson,Joyce Smith,Marcel Ruiz,Biography,2019,1,5
7572,Little,PG-13,109.0,0.0,5.5,Tina Gordon,Tracy Oliver,Regina Hall,Comedy,2019,1,1
7574,Ne Zha,Not Rated,110.0,0.0,7.5,Yu Yang,Yu Yang,Yanting Lü,Animation,2019,1,5
7587,Sonchiriya,Not Rated,143.0,0.0,8.1,Abhishek Chaubey,Sudip Sharma,Sushant Singh Rajput,Action,2019,1,6
7591,Saaho,Not Rated,170.0,0.0,5.2,Sujeeth,Sujeeth,Prabhas,Action,2019,1,5
7592,Exit,Not Rated,103.0,0.0,7.0,Sang-Geun Lee,Sang-Geun Lee,Jo Jung-Suk,Action,2019,1,5
7595,Unplanned,R,109.0,0.0,5.8,Chuck Konzelman,Abby Johnson,Ashley Bratcher,Biography,2019,1,1
7596,Student of the Year 2,Not Rated,146.0,0.0,2.2,Punit Malhotra,Arshad Sayed,Tiger Shroff,Action,2019,1,1
7601,Bennett's War,PG-13,94.0,0.0,5.9,Alex Ranarivelo,Alex Ranarivelo,Michael Roark,Sport,2019,1,1
7602,Code Geass: Lelouch of the Re;Surrection,Not Rated,112.0,0.0,7.4,Gorô Taniguchi,Gorô Taniguchi,Jun Fukuyama,Animation,2019,1,6
7603,Before You Know It,Not Rated,98.0,0.0,5.1,Hannah Pearl Utt,Jen Tullock,Hannah Pearl Utt,Comedy,2019,1,1
7609,Photograph,PG-13,110.0,0.0,6.9,Ritesh Batra,Ritesh Batra,Nawazuddin Siddiqui,Drama,2019,1,6
7611,Body at Brighton Rock,R,87.0,0.0,4.8,Roxanne Benjamin,Roxanne Benjamin,Karina Fontes,Horror,2019,1,5
7612,The Bravest,PG-13,118.0,0.0,5.6,Tony Chan,Chao Wang,Xiaoming Huang,Action,2019,1,1
7614,42nd Street: The Musical,Not Rated,155.0,0.0,7.9,Mark Bramble,Mark Bramble,Bonnie Langford,Musical,2019,1,1
7617,High on the Hog,R,85.0,0.0,3.5,Tony Wash,Andy Golub,Sid Haig,Action,2019,1,1
7622,The Fighting Preacher,PG,100.0,0.0,5.9,T.C. Christensen,T.C. Christensen,David McConnell,Comedy,2019,1,6
7632,The Least of These: The Graham Staines Story,PG-13,112.0,0.0,6.4,Aneesh Daniel,Andrew E. Matthews,Sharman Joshi,Drama,2019,1,5
7650,Sonic the Hedgehog,PG,99.0,0.0,6.5,Jeff Fowler,Pat Casey,Ben Schwartz,Action,2020,1,1
7651,Dolittle,PG,101.0,0.0,5.6,Stephen Gaghan,Stephen Gaghan,Robert Downey Jr.,Adventure,2020,1,1
7652,The Call of the Wild,PG,100.0,0.0,6.8,Chris Sanders,Michael Green,Harrison Ford,Adventure,2020,1,1
7659,Black Wall Street Burning,R,78.0,0.0,6.6,Marcus Brown,Dekoven Riggins,Dan Belcher,Drama,2020,1,0
7677,Ghostbusters: Afterlife,PG-13,124.0,45.0,7.2,Jason Reitman,Jason Reitman,Paul Rudd,Adventure,2021,1,1
7678,Free Guy,PG-13,115.0,62.0,7.2,Shawn Levy,Zak Penn,Taika Waititi,Action,2021,1,1
7683,Halloween Kills,R,105.0,42.0,5.6,David Gordon Green,Scott Teems,Judy Greer,Horror,2021,1,6
7688,The Boss Baby: Family Business,PG,107.0,39.0,5.9,Tom McGrath,Tom McGrath,James Marsden,Animation,2021,1,5
7699,PAW Patrol: The Movie,G,86.0,50.0,6.2,Cal Brunker,Cal Brunker,Will Brisbin,Animation,2021,1,1
7700,West Side Story,PG-13,156.0,85.0,7.8,Steven Spielberg,Tony Kushner,Rachel Zegler,Crime,2021,1,1
7701,The Matrix Resurrections,R,148.0,63.0,5.7,Lana Wachowski,Lana Wachowski,Yahya Abdul-Mateen II,Action,2021,1,1
7706,Escape Room: Tournament of Champions,PG-13,88.0,48.0,5.8,Adam Robitel,Will Honley,Taylor Russell,Action,2021,1,1
7707,Respect,PG-13,145.0,61.0,6.6,Liesl Tommy,Tracey Scott Wilson,Marlon Wayans,Biography,2021,1,1
7711,The Green Knight,R,130.0,85.0,6.6,David Lowery,David Lowery,Joel Edgerton,Adventure,2021,1,1
7712,Resident Evil: Welcome to Raccoon City,R,107.0,44.0,5.2,Johannes Roberts,Johannes Roberts,Robbie Amell,Action,2021,1,1
7714,Licorice Pizza,R,133.0,90.0,7.8,Paul Thomas Anderson,Paul Thomas Anderson,Sean Penn,Comedy,2021,1,1
7717,The Little Things,R,128.0,54.0,6.3,John Lee Hancock,John Lee Hancock,Rami Malek,Crime,2021,1,1
7718,Dear Evan Hansen,PG-13,137.0,39.0,6.1,Stephen Chbosky,Steven Levenson,Kaitlyn Dever,Drama,2021,1,1
7721,Malignant,R,111.0,51.0,6.3,James Wan,James Wan,Maddie Hasson,Crime,2021,1,1
7725,The Last Duel,R,152.0,67.0,7.4,Ridley Scott,Nicole Holofcener,Matt Damon,Action,2021,1,1
7726,Antlers,R,99.0,57.0,5.9,Scott Cooper,Scott Cooper,Keri Russell,Drama,2021,1,1
